doi,source,char_len,word_count,title_jaccard,accepted,reason
10.1016/j.eswa.2024.123334,openalex,1347,177,0.118,True,ok
10.1016/j.iot.2025.101810,openalex,1969,236,0.069,True,ok
10.1038/s41598-025-90725-6,openalex,848,119,0.101,True,ok
10.1117/1.APN.2.5.054001,openalex,1013,135,0.031,True,ok
10.1016/j.iot.2023.100891,openalex,2069,288,0.069,True,ok
10.1016/j.cclet.2022.107998,,0,0,0.0,False,api_miss
10.1016/j.microc.2024.109962,openalex,1228,162,0.125,True,ok
10.1016/j.aej.2025.03.038,openalex,2394,335,0.077,True,ok
10.1109/ACCESS.2025.3610801,openalex,777,98,0.151,True,ok
10.1038/s41598-025-31122-x,openalex,1387,170,0.062,True,ok
10.1016/j.mex.2025.103398,openalex,1731,217,0.079,True,ok
10.1016/j.mtbio.2025.102611,openalex,726,100,0.065,True,ok
10.56042/jsir.v84i1.14112,openalex,1296,167,0.07,True,ok
10.1021/acsanm.5c03231,openalex,1503,194,0.122,True,ok
10.1021/acsnano.1c07010,openalex,643,75,0.094,True,ok
10.31577/cai_2025_2_366,openalex,1149,147,0.129,True,ok
10.1016/j.mtbio.2025.101763,openalex,1359,177,0.095,True,ok
10.1109/TPAMI.2023.3240565,openalex,1057,152,0.057,True,ok
10.1016/j.heliyon.2024.e34402,openalex,1794,251,0.081,True,ok
10.1117/1.JMI.11.1.013502,openalex,1487,205,0.089,True,ok
10.1109/ACCESS.2024.3502513,openalex,1786,229,0.083,True,ok
10.29026/oea.2024.240122,openalex,1044,130,0.069,True,ok
10.1016/j.mtbio.2025.101747,openalex,1453,201,0.125,True,ok
10.1117/1.APN.4.5.056003,openalex,1360,172,0.032,True,ok
10.1021/cbmi.4c00008,openalex,1036,148,0.059,True,ok
10.1007/s44443-025-00155-7,openalex,2271,273,0.055,True,ok
10.1109/ACCESS.2025.3578158,openalex,1165,149,0.074,True,ok
10.1038/s41598-025-97645-5,openalex,1625,207,0.071,True,ok
10.1016/j.biopha.2023.114971,openalex,1657,236,0.13,True,ok
10.1109/TRPMS.2024.3388872,openalex,273,36,0.047,True,ok
10.3788/COL202523.081101,openalex,786,95,0.127,True,ok
10.1109/ACCESS.2024.3421525,openalex,1215,161,0.086,True,ok
10.1117/1.JMI.10.3.033505,openalex,1945,278,0.093,True,ok
10.1117/1.NPh.11.1.014306,openalex,685,87,0.167,True,ok
10.1186/s12951-025-03692-5,openalex,294,36,0.122,True,ok
10.1016/j.biomaterials.2022.121824,openalex,847,112,0.051,True,ok
10.1016/j.phrs.2025.107752,openalex,981,128,0.098,True,ok
10.1038/s41598-025-12982-9,openalex,1574,193,0.088,True,ok
10.1007/s13369-021-06511-9,europepmc,1247,173,0.124,True,ok
10.1016/j.colcom.2024.100816,openalex,2044,253,0.063,True,ok
10.1109/ACCESS.2025.3599679,openalex,1517,191,0.064,True,ok
10.1021/acsabm.4c00348,openalex,672,94,0.078,True,ok
10.31635/ccschem.022.202101547,openalex,25276,3416,0.013,True,ok
10.1016/j.bspc.2024.107063,openalex,2014,244,0.088,True,ok
10.1109/TQE.2025.3611335,openalex,1946,274,0.084,True,ok
10.12720/jait.14.4.668-673,,0,0,0.0,False,api_miss
10.1002/adma.202210809,openalex,1149,157,0.136,True,ok
10.1007/s13534-022-00252-w,europepmc,1077,153,0.037,True,ok
10.1016/j.inoche.2024.112795,openalex,1500,204,0.109,True,ok
10.1109/ACCESS.2022.3198948,openalex,1748,243,0.097,True,ok
10.1016/j.rechem.2024.101689,openalex,1575,198,0.105,True,ok
10.1021/acsami.2c06503,openalex,179,23,0.0,False,chars<250
10.1109/ACCESS.2025.3581030,openalex,2027,253,0.04,True,ok
10.1167/iovs.65.13.41,openalex,1820,244,0.065,True,ok
10.1038/s41598-024-80531-x,openalex,1287,184,0.034,True,ok
10.1016/j.arabjc.2023.105518,openalex,2189,277,0.085,True,ok
10.2217/nnm-2023-0044,openalex,275,34,0.098,True,ok
10.1016/j.ejmp.2025.105179,openalex,1688,233,0.099,True,ok
10.1016/j.matdes.2025.114269,openalex,1893,228,0.107,True,ok
10.21873/invivo.14117,openalex,1918,245,0.094,True,ok
10.55730/1300-0152.2709,openalex,663,96,0.111,True,ok
10.1038/s41598-025-24168-4,openalex,1615,217,0.098,True,ok
10.1109/TRPMS.2022.3227576,openalex,155,17,0.0,False,chars<250
10.1021/acsomega.5c05317,openalex,501,65,0.15,True,ok
10.1109/TRPMS.2023.3280674,openalex,1279,178,0.053,True,ok
10.62347/MLFB9278,openalex,1266,158,0.109,True,ok
10.1016/j.jlumin.2023.119785,,0,0,0.0,False,api_miss
10.1109/ACCESS.2024.3506273,openalex,1473,193,0.076,True,ok
10.1117/1.AP.7.3.036003,openalex,1059,130,0.122,True,ok
10.1016/j.bioactmat.2021.10.014,openalex,605,89,0.053,True,ok
10.1021/cbmi.3c00006,openalex,227,29,0.0,False,chars<250
10.1007/s12350-023-03374-5,openalex,2142,278,0.077,True,ok
10.2967/jnmt.122.264058,openalex,238,34,0.0,False,chars<250
10.1016/j.matlet.2024.136921,openalex,1102,141,0.108,True,ok
10.1016/j.neunet.2023.11.024,openalex,1594,215,0.087,True,ok
10.1016/j.mex.2022.101856,openalex,1398,200,0.063,True,ok
10.1148/radiol.211931,openalex,49,9,0.0,False,chars<250
10.1016/j.ejmp.2023.103176,openalex,1721,240,0.086,True,ok
10.1016/j.neuroimage.2023.120096,openalex,1892,266,0.079,True,ok
10.1117/1.AP.7.4.046008,openalex,1550,198,0.08,True,ok
10.1186/s12951-025-03733-z,openalex,1441,191,0.093,True,ok
10.5114/jcb.2023.132700,openalex,1916,267,0.093,True,ok
10.1038/s41467-025-64746-8,openalex,1443,193,0.075,True,ok
10.1016/j.mtbio.2024.101027,openalex,1121,146,0.081,True,ok
10.1016/j.jcmgh.2022.07.001,openalex,1828,221,0.108,True,ok
10.1186/s13550-025-01356-x,openalex,1915,249,0.06,True,ok
10.1016/j.optmat.2022.112743,openalex,1064,143,0.13,True,ok
10.1021/acsnano.4c02215,openalex,1477,192,0.062,True,ok
10.1016/j.mex.2025.103605,openalex,1512,186,0.074,True,ok
10.1021/cbmi.4c00055,openalex,955,130,0.063,True,ok
10.1007/s40042-022-00571-2,,0,0,0.0,False,api_miss
10.1007/s13755-023-00255-6,europepmc,1566,217,0.073,True,ok
10.1016/j.jpha.2024.100969,openalex,135,19,0.0,False,chars<250
10.1016/j.cis.2024.103356,europepmc,2160,271,0.058,True,ok
10.1016/j.mtadv.2022.100306,openalex,1879,249,0.044,True,ok
10.1016/j.indcrop.2025.121659,,0,0,0.0,False,api_miss
10.1186/s12951-025-03137-z,openalex,1311,172,0.119,True,ok
10.1117/1.AP.4.2.026003,openalex,970,129,0.093,True,ok
10.1007/s10895-025-04267-1,openalex,1250,161,0.097,True,ok
10.1021/acsnano.2c03752,openalex,756,94,0.12,True,ok
10.1038/s41598-024-74703-y,openalex,1057,150,0.144,True,ok
10.1109/JMW.2025.3627070,openalex,1961,239,0.084,True,ok
10.1038/s41598-025-86671-y,openalex,1785,232,0.038,True,ok
10.1109/JSTQE.2025.3531556,openalex,1733,235,0.12,True,ok
10.7150/thno.108880,openalex,97,11,0.0,False,chars<250
10.1016/j.zemedi.2024.12.004,openalex,725,108,0.049,True,ok
10.1016/j.cej.2022.135965,openalex,1266,160,0.118,True,ok
10.1080/00107514.2023.2182950,openalex,262,35,0.098,True,ok
10.1021/acsomega.2c03285,openalex,948,135,0.125,True,ok
10.1016/j.cis.2023.103007,openalex,1674,223,0.092,True,ok
10.1016/j.jece.2023.109881,openalex,1199,158,0.119,True,ok
10.1007/s40843-022-2143-2,,0,0,0.0,False,api_miss
10.1016/j.heliyon.2024.e26589,openalex,2107,286,0.089,True,ok
10.1016/j.ejmp.2024.103426,openalex,1798,234,0.09,True,ok
10.1016/j.cclet.2023.108974,openalex,1280,164,0.159,True,ok
10.1021/acs.chemmater.2c00498,openalex,1644,219,0.086,True,ok
10.1016/j.cmpb.2024.108375,openalex,1396,186,0.07,True,ok
10.1016/j.mtadv.2023.100376,openalex,1294,181,0.07,True,ok
10.1016/j.nucmedbio.2022.09.003,openalex,664,91,0.143,True,ok
10.14326/abe.14.23,openalex,564,82,0.2,True,ok
10.2463/mrms.mp.2023-0061,openalex,1848,287,0.14,True,ok
10.1016/j.isci.2025.113964,openalex,1058,133,0.151,True,ok
10.1038/s41598-024-67586-6,openalex,1539,218,0.075,True,ok
10.1080/00032719.2023.2250032,openalex,1179,154,0.135,True,ok
10.1016/j.sbsr.2024.100658,openalex,1311,171,0.052,True,ok
10.1016/j.mtbio.2025.101725,openalex,332,44,0.109,True,ok
10.1117/1.JBO.28.6.066003,openalex,1807,240,0.047,True,ok
10.7150/thno.103272,openalex,159,23,0.0,False,chars<250
10.1109/JSTQE.2024.3411821,openalex,1420,193,0.076,True,ok
10.1021/acsenergylett.3c00097,openalex,1231,148,0.069,True,ok
10.1016/j.bbih.2022.100446,openalex,313,44,0.075,True,ok
10.1021/acsmedchemlett.5c00649,openalex,66,7,0.0,False,chars<250
10.1016/j.medntd.2024.100339,openalex,2721,337,0.03,True,ok
10.1016/j.arabjc.2023.104671,openalex,1158,161,0.128,True,ok
10.1109/ACCESS.2025.3608217,openalex,1692,209,0.063,True,ok
10.1021/acsomega.5c07587,openalex,1175,160,0.043,True,ok
10.1109/ACCESS.2025.3627877,openalex,2259,261,0.071,True,ok
10.1016/j.ejrad.2023.111282,openalex,1737,223,0.093,True,ok
10.1038/s41598-025-17495-z,openalex,1840,263,0.089,True,ok
10.1016/j.molstruc.2024.139262,,0,0,0.0,False,api_miss
10.1021/acs.nanolett.2c00040,openalex,964,130,0.141,True,ok
10.1109/ACCESS.2025.3639179,openalex,2040,252,0.084,True,ok
10.1016/j.matdes.2022.110736,openalex,929,119,0.093,True,ok
10.1109/TCYB.2022.3173315,openalex,1467,192,0.066,True,ok
10.1109/TNSRE.2024.3385336,openalex,1711,235,0.063,True,ok
10.1038/s41565-022-01130-3,europepmc,1321,180,0.103,True,ok
10.1016/j.apsb.2023.07.005,openalex,1114,163,0.048,True,ok
10.1016/j.talo.2024.100353,openalex,2302,315,0.1,True,ok
10.1016/j.mtbio.2022.100397,openalex,1566,212,0.097,True,ok
10.1016/j.isci.2025.114141,openalex,1133,144,0.089,True,ok
10.1021/acsomega.5c09930,openalex,298,39,0.184,True,ok
10.1038/s41598-024-75333-0,openalex,1668,237,0.093,True,ok
10.1021/acsomega.4c00833,openalex,769,98,0.141,True,ok
10.1016/j.ejro.2024.100554,openalex,1870,233,0.063,True,ok
10.1016/j.apsb.2024.07.023,openalex,291,40,0.14,True,ok
10.1038/s41467-025-60951-7,openalex,274,37,0.2,True,ok
10.1109/ACCESS.2024.3360139,openalex,1606,214,0.088,True,ok
10.1186/s12880-025-01813-y,openalex,2051,246,0.079,True,ok
10.1016/j.asej.2024.103241,openalex,1596,206,0.079,True,ok
10.1038/s41598-025-11676-6,openalex,1626,218,0.086,True,ok
10.1016/j.optmat.2023.113759,,0,0,0.0,False,api_miss
10.62347/WOHQ8174,openalex,1601,202,0.094,True,ok
10.1109/ACCESS.2023.3338145,openalex,687,85,0.091,True,ok
10.1016/j.clinph.2022.03.017,openalex,1344,189,0.118,True,ok
10.1007/s42452-025-06944-z,openalex,2077,292,0.03,True,ok
10.1016/j.matdes.2022.110890,openalex,1083,149,0.093,True,ok
10.32604/cmc.2022.024775,openalex,1590,229,0.077,True,ok
10.1021/acsami.5c14860,openalex,206,28,0.0,False,chars<250
10.1016/j.apsb.2024.07.006,openalex,24,2,0.0,False,chars<250
10.7566/JPSJ.92.124202,openalex,1048,148,0.13,True,ok
10.1021/acsabm.4c00296,openalex,1898,256,0.074,True,ok
10.1016/j.biopha.2023.116011,openalex,192,27,0.0,False,chars<250
10.1021/acsomega.3c04596,openalex,151,19,0.0,False,chars<250
10.1016/j.mri.2022.08.020,europepmc,2019,296,0.135,True,ok
10.1117/1.JMI.12.6.063502,openalex,787,110,0.141,True,ok
10.1109/JEDS.2025.3617536,openalex,1801,205,0.022,True,ok
10.1007/s40843-023-2649-1,,0,0,0.0,False,api_miss
10.1038/s41598-025-93552-x,openalex,1329,186,0.031,True,ok
10.1016/j.apsb.2021.09.016,openalex,90,12,0.0,False,chars<250
10.1021/acsomega.4c08644,openalex,1368,188,0.136,True,ok
10.1016/j.bios.2022.114880,europepmc,1502,229,0.074,True,ok
10.1016/j.pacs.2023.100545,openalex,1195,142,0.077,True,ok
10.1016/j.snb.2021.131348,openalex,1408,179,0.106,True,ok
10.1016/j.arres.2023.100067,openalex,1577,215,0.087,True,ok
10.1021/acsnano.3c06601,openalex,328,38,0.067,True,ok
10.1016/j.jpsychires.2023.03.029,openalex,1566,241,0.155,True,ok
10.1103/PhysRevApplied.19.034049,openalex,1388,178,0.057,True,ok
10.1016/j.hrthm.2025.06.001,europepmc,1856,232,0.113,True,ok
10.1016/j.radphyschem.2022.110085,,0,0,0.0,False,api_miss
10.1021/acsnano.4c06753,openalex,181,22,0.0,False,chars<250
10.1016/j.snr.2025.100399,openalex,1856,261,0.141,True,ok
10.1016/j.chstcc.2024.100117,openalex,1894,254,0.078,True,ok
10.1016/j.sbsr.2025.100862,openalex,2049,257,0.071,True,ok
10.1016/j.jmr.2022.107144,europepmc,1972,266,0.066,True,ok
10.1016/j.rsci.2025.08.004,openalex,1969,249,0.07,True,ok
10.1021/acs.cgd.4c00528,openalex,645,99,0.119,True,ok
10.1109/JSTQE.2023.3248148,openalex,1348,172,0.094,True,ok
10.1038/s41467-025-64620-7,openalex,1289,156,0.054,True,ok
10.1007/s11082-022-04340-0,europepmc,2348,326,0.039,True,ok
10.1021/cbmi.4c00080,openalex,159,21,0.0,False,chars<250
10.1109/ACCESS.2024.3473901,openalex,721,90,0.229,True,ok
10.1021/jacs.3c07251,openalex,809,108,0.045,True,ok
10.1038/s41598-024-82767-z,openalex,1592,198,0.049,True,ok
10.1021/acsomega.2c00092,openalex,1102,156,0.108,True,ok
10.1021/acsomega.5c10310,openalex,482,54,0.067,True,ok
10.1186/s13195-024-01605-6,openalex,2746,332,0.066,True,ok
10.1016/j.chip.2025.100150,openalex,1663,206,0.079,True,ok
10.1021/acsnano.5c03108,openalex,1169,155,0.1,True,ok
10.1016/j.bioactmat.2021.10.046,openalex,1313,176,0.103,True,ok
10.1016/j.chempr.2023.11.016,openalex,833,107,0.069,True,ok
10.1021/acsptsci.3c00101,openalex,354,53,0.098,True,ok
10.1186/s41181-025-00338-7,openalex,147,16,0.0,False,chars<250
10.1021/jacsau.5c00420,openalex,1453,187,0.037,True,ok
10.2967/jnmt.122.265328,openalex,165,23,0.0,False,chars<250
10.1016/j.jcis.2024.08.126,openalex,1465,185,0.089,True,ok
10.1186/s40658-025-00766-z,openalex,2216,312,0.081,True,ok
10.3174/ajnr.A8695,openalex,2292,278,0.103,True,ok
10.1016/j.chemphys.2024.112528,openalex,1752,235,0.089,True,ok
10.1103/PhysRevLett.134.013202,openalex,687,93,0.127,True,ok
10.1080/27660400.2024.2336402,openalex,1806,245,0.103,True,ok
10.1016/j.jmir.2024.04.005,europepmc,1857,232,0.05,True,ok
10.2528/PIER24121006,,0,0,0.0,False,api_miss
10.1245/s10434-024-15708-9,europepmc,1779,228,0.124,True,ok
10.1016/j.matdes.2023.111653,openalex,1520,194,0.051,True,ok
10.2147/IJN.S390984,openalex,1924,259,0.036,True,ok
10.1021/acsami.4c12462,openalex,1962,243,0.029,True,ok
10.1021/acs.jmedchem.5c02216,openalex,84,12,0.0,False,chars<250
10.1038/s41467-024-54283-1,openalex,431,53,0.125,True,ok
10.1016/j.neures.2022.08.008,openalex,1457,198,0.057,True,ok
10.1016/j.array.2025.100397,openalex,2327,295,0.068,True,ok
10.5306/wjco.v13.i11.880,openalex,1273,169,0.055,True,ok
10.1109/JSTQE.2021.3117880,openalex,1021,144,0.066,True,ok
10.1021/acsnano.5c13500,openalex,825,101,0.095,True,ok
10.1016/j.neunet.2023.08.026,openalex,1054,144,0.087,True,ok
10.1038/s43586-023-00211-4,europepmc,1247,164,0.027,True,ok
10.2147/IJN.S517928,openalex,1288,161,0.096,True,ok
10.1109/TRPMS.2023.3268361,openalex,1388,194,0.087,True,ok
10.1016/j.ejmp.2025.105177,openalex,1721,235,0.067,True,ok
10.12693/APhysPolA.142.386,openalex,899,126,0.054,True,ok
10.1038/s41598-024-69888-1,openalex,1356,186,0.106,True,ok
10.17582/journal.pjz/20220602220636,openalex,2150,308,0.024,True,ok
10.1016/j.colsurfa.2024.134579,openalex,1876,257,0.055,True,ok
10.1016/j.mtbio.2025.102442,openalex,2036,242,0.05,True,ok
10.1109/TBME.2024.3365195,openalex,579,74,0.156,True,ok
10.1016/j.neures.2024.07.009,openalex,1213,170,0.098,True,ok
10.1016/j.jceh.2025.103145,europepmc,1345,178,0.061,True,ok
10.1117/1.JBO.29.8.085001,openalex,1744,229,0.069,True,ok
10.26599/NR.2025.94907356,openalex,1279,161,0.086,True,ok
10.1021/acssensors.4c00118,openalex,53,6,0.0,False,chars<250
10.1016/j.clinph.2022.09.018,openalex,1506,190,0.066,True,ok
10.1021/acsnano.3c07959,openalex,1341,189,0.102,True,ok
10.1186/s12951-025-03599-1,openalex,850,97,0.01,True,ok
10.1016/j.rineng.2024.103448,openalex,1895,247,0.099,True,ok
10.1016/j.adro.2024.101580,openalex,1493,207,0.176,True,ok
10.1109/JSTQE.2021.3114346,openalex,2479,316,0.077,True,ok
10.2217/nnm-2021-0420,openalex,155,20,0.0,False,chars<250
10.1103/PhysRevLett.134.073802,openalex,1325,165,0.042,True,ok
10.1021/acsomega.4c03214,openalex,108,14,0.0,False,chars<250
10.1021/acsanm.5c02176,openalex,396,52,0.109,True,ok
10.1016/j.neuroimage.2022.119763,openalex,89,12,0.0,False,chars<250
10.1016/j.lfs.2024.122899,openalex,1280,169,0.061,True,ok
10.1038/s41598-024-74912-5,openalex,1397,200,0.062,True,ok
10.1016/j.matt.2022.07.032,,0,0,0.0,False,api_miss
10.1038/s41598-025-93520-5,openalex,67,8,0.0,False,chars<250
10.1117/1.JBO.27.4.046002,openalex,2154,287,0.04,True,ok
10.1016/j.mtbio.2025.101694,openalex,1339,190,0.075,True,ok
10.1021/acsbiomaterials.4c01595,openalex,1355,179,0.107,True,ok
10.7759/cureus.60656,openalex,1569,222,0.147,True,ok
10.1021/jacs.4c16087,openalex,1076,134,0.067,True,ok
10.1038/s41598-024-84730-4,openalex,1332,168,0.086,True,ok
10.1021/acsami.3c19226,openalex,186,22,0.0,False,chars<250
10.1186/s12951-025-03674-7,openalex,1412,163,0.093,True,ok
10.1016/j.ijrobp.2024.10.003,openalex,1438,186,0.124,True,ok
10.1021/acssensors.2c01272,openalex,1097,153,0.061,True,ok
10.1016/j.nano.2022.102542,openalex,1424,182,0.008,True,ok
10.15302/frontphys.2025.014205,openalex,1104,146,0.087,True,ok
10.1016/j.adro.2025.101843,openalex,1854,251,0.096,True,ok
10.1038/s41593-023-01286-8,openalex,1249,153,0.079,True,ok
10.1021/acs.jpcc.3c01128,openalex,103,15,0.0,False,chars<250
10.1109/JPHOT.2021.3135659,openalex,1165,148,0.073,True,ok
10.1016/j.sbsr.2024.100624,openalex,791,114,0.167,True,ok
10.1038/s42003-025-08706-4,openalex,1580,216,0.058,True,ok
10.1016/j.nicl.2025.103737,openalex,1405,181,0.074,True,ok
10.1016/j.isci.2023.106342,openalex,1027,146,0.129,True,ok
10.1038/s41467-024-54473-x,openalex,1046,131,0.049,True,ok
10.1016/j.nano.2021.102511,europepmc,1062,147,0.099,True,ok
10.1016/j.bbagen.2021.130067,europepmc,1646,242,0.058,True,ok
10.1016/j.isci.2023.107845,openalex,908,132,0.122,True,ok
10.1186/s13195-025-01778-8,openalex,2119,255,0.072,True,ok
10.1016/j.jsamd.2024.100798,openalex,2117,263,0.096,True,ok
10.1016/j.isci.2024.111234,openalex,103,13,0.0,False,chars<250
10.1016/j.ceja.2024.100583,openalex,1588,212,0.065,True,ok
10.1016/j.bios.2024.116967,openalex,1581,214,0.073,True,ok
10.1038/s41467-025-60515-9,openalex,1041,139,0.102,True,ok
10.1016/j.ejphar.2022.175350,openalex,1054,149,0.077,True,ok
10.1007/s11082-023-05906-2,,0,0,0.0,False,api_miss
10.1186/s12964-024-01753-0,openalex,1364,178,0.05,True,ok
10.1109/JSTQE.2022.3225108,openalex,1465,190,0.056,True,ok
10.1038/s41467-025-66211-y,openalex,238,28,0.0,False,chars<250
10.1109/MSP.2025.3527199,openalex,1404,178,0.04,True,ok
10.36660/abc.20220183,openalex,1607,220,0.007,True,ok
10.1016/j.dyepig.2023.111404,openalex,1764,249,0.131,True,ok
10.1016/j.cmpb.2024.108408,openalex,2397,327,0.045,True,ok
10.2967/jnmt.122.264909,openalex,288,41,0.1,True,ok
10.1016/j.xpro.2024.103153,openalex,1,0,0.0,False,placeholder
10.1016/j.cclet.2025.111721,openalex,1927,216,0.073,True,ok
10.1186/s13550-025-01246-2,openalex,1707,210,0.102,True,ok
10.1016/j.array.2025.100581,openalex,1635,210,0.101,True,ok
10.1016/j.electacta.2022.140948,openalex,1929,258,0.058,True,ok
10.1016/j.heliyon.2024.e25864,openalex,222,30,0.0,False,chars<250
10.1016/j.biopha.2022.113506,openalex,1547,208,0.033,True,ok
10.1016/j.ijcard.2023.131684,openalex,1882,223,0.072,True,ok
10.1016/j.vacuum.2025.114103,openalex,1906,260,0.093,True,ok
10.1021/acsomega.4c04077,openalex,142,16,0.0,False,chars<250
10.1016/j.prro.2022.01.009,openalex,1411,205,0.142,True,ok
10.1021/acs.jpcb.2c07237,openalex,462,64,0.03,True,ok
10.1016/j.neuroimage.2024.120842,openalex,1147,150,0.065,True,ok
10.1016/j.ultramic.2022.113596,openalex,652,96,0.048,True,ok
10.1186/s41181-025-00330-1,openalex,259,35,0.242,True,ok
10.1016/j.jrras.2022.06.003,openalex,1446,194,0.119,True,ok
10.5114/ms.2024.145400,openalex,2129,281,0.073,True,ok
10.1109/JSTQE.2023.3270403,openalex,950,128,0.02,True,ok
10.1021/acsmedchemlett.5c00385,openalex,100,16,0.0,False,chars<250
10.1021/jacs.1c12305,openalex,1473,194,0.079,True,ok
10.1038/s41598-025-15262-8,openalex,183,23,0.0,False,chars<250
10.1021/acs.jpcc.4c07805,openalex,1365,193,0.109,True,ok
10.1212/NXG.0000000000200235,openalex,922,115,0.034,True,ok
10.1021/jacs.2c04262,openalex,1442,206,0.088,True,ok
10.1016/j.neuroimage.2022.119338,openalex,556,80,0.056,True,ok
10.1016/j.ejmech.2024.116618,openalex,876,119,0.098,True,ok
10.1021/acs.inorgchem.1c03972,openalex,6,1,0.0,False,chars<250
10.1038/s41591-024-03267-1,europepmc,2192,274,0.064,True,ok
10.21037/qims-24-64,openalex,1834,256,0.095,True,ok
10.1016/j.nuclphysb.2024.116569,openalex,1187,153,0.115,True,ok
10.1021/acscatal.5c00011,openalex,46,5,0.0,False,chars<250
10.1016/j.jphotochem.2022.114018,europepmc,1691,222,0.059,True,ok
10.1523/JNEUROSCI.0229-22.2022,openalex,731,106,0.15,True,ok
10.1038/s41378-025-01146-4,openalex,1436,176,0.054,True,ok
10.1007/s00204-024-03868-2,openalex,376,51,0.078,True,ok
10.1016/j.colsurfa.2025.139225,openalex,1361,168,0.089,True,ok
10.21873/anticanres.15512,openalex,1330,181,0.08,True,ok
10.21037/qims-22-136,openalex,1728,240,0.17,True,ok
10.1016/j.phro.2025.100727,openalex,559,73,0.014,True,ok
10.1038/s41586-025-09105-9,europepmc,1574,215,0.041,True,ok
10.1016/j.jrt.2023.100063,openalex,1346,216,0.034,True,ok
10.1016/j.neuroimage.2023.120035,openalex,1413,192,0.085,True,ok
10.1021/acs.macromol.4c02077,openalex,1943,257,0.059,True,ok
10.1117/1.JBO.30.4.047002,openalex,1366,180,0.084,True,ok
10.1016/j.colcom.2025.100824,openalex,1707,230,0.049,True,ok
10.1021/acs.jmedchem.1c02209,openalex,200,28,0.0,False,chars<250
10.1038/s41536-024-00368-w,openalex,1154,144,0.077,True,ok
10.1080/13510002.2023.2220531,openalex,536,72,0.061,True,ok
10.1016/j.mtcomm.2023.107711,openalex,1472,180,0.085,True,ok
10.1016/j.xcrm.2023.101312,openalex,1264,153,0.096,True,ok
10.1016/j.measurement.2024.114373,openalex,1061,147,0.099,True,ok
10.1016/j.tranon.2021.101285,openalex,408,58,0.131,True,ok
10.1021/cbmi.5c00013,openalex,1328,172,0.073,True,ok
10.1021/jacs.3c06157,openalex,382,54,0.13,True,ok
10.1016/j.jelechem.2023.117491,,0,0,0.0,False,api_miss
10.1016/j.ijrobp.2024.02.052,openalex,1748,246,0.106,True,ok
10.1016/j.eclinm.2022.101707,openalex,2823,393,0.092,True,ok
10.1016/j.neunet.2023.12.012,openalex,1308,173,0.06,True,ok
10.21873/anticanres.16268,openalex,1933,254,0.119,True,ok
10.1038/s41586-025-09370-8,openalex,158,21,0.0,False,chars<250
10.1016/j.isci.2025.112992,openalex,75,10,0.0,False,chars<250
10.1016/j.neucom.2023.127058,,0,0,0.0,False,api_miss
10.1186/s12951-025-03429-4,openalex,1378,165,0.052,True,ok
10.1016/j.matdes.2025.114287,openalex,1796,234,0.062,True,ok
10.2147/JPR.S362793,openalex,1581,220,0.102,True,ok
10.1117/1.JBO.29.1.015002,openalex,1450,195,0.118,True,ok
